applicant_id,jurisdiction,protected_group,annual_income,debt_to_income,credit_utilization,credit_history_months,delinquencies_24m,recent_inquiries,age,employment_stable,existing_hsbc_customer,default_12m
A01390,HK,reference_group,42495,0.309,0.247,38,0,0,27,1,0,0
A01391,HK,reference_group,36185,0.459,0.274,51,0,2,42,1,1,0
A01392,HK,comparison_group,125885,0.444,0.417,142,1,1,48,1,1,0
A01393,HK,reference_group,18657,0.273,0.217,30,0,1,63,1,1,0
A01394,HK,comparison_group,84083,0.275,0.35,54,0,1,21,0,1,0
A01395,US,reference_group,63489,0.218,0.498,142,0,1,43,1,0,0
A01396,HK,comparison_group,43005,0.478,0.635,66,0,2,21,0,0,0
A01397,US,reference_group,43099,0.242,0.459,153,0,1,45,1,0,0
A01398,HK,reference_group,121653,0.581,0.425,99,0,0,39,0,1,0
A01399,HK,reference_group,81643,0.286,0.214,109,0,1,33,1,0,0
A01400,HK,reference_group,75935,0.272,0.167,111,0,0,42,0,0,0
A01401,HK,reference_group,88057,0.21,0.393,159,1,3,39,1,1,0
A01402,US,reference_group,60735,0.366,0.555,146,0,2,43,1,1,0
A01403,US,reference_group,92433,0.26,0.152,39,0,2,57,1,0,0
A01404,HK,comparison_group,40884,0.319,0.235,116,0,1,51,1,0,0
A01405,US,reference_group,39376,0.389,0.622,99,2,0,46,1,0,0
A01406,HK,reference_group,43994,0.264,0.232,107,1,1,47,1,0,0
A01407,HK,reference_group,49362,0.113,0.427,110,0,2,53,1,1,0
A01408,HK,reference_group,77623,0.234,0.349,31,0,2,56,0,1,0
A01409,HK,comparison_group,68288,0.152,0.168,98,0,0,51,1,0,0
A01410,HK,reference_group,45021,0.543,0.524,180,0,2,36,1,0,0
A01411,US,reference_group,45380,0.551,0.247,140,0,0,48,0,0,0
A01412,HK,comparison_group,57611,0.103,0.26,135,2,2,40,1,1,0
A01413,HK,reference_group,72127,0.221,0.05,53,2,2,67,1,1,0
A01414,US,reference_group,31537,0.339,0.021,104,0,0,44,0,1,0
A01415,US,reference_group,132288,0.153,0.646,6,0,3,23,0,1,0
A01416,HK,reference_group,122521,0.277,0.366,112,1,1,44,1,1,0
A01417,US,reference_group,98748,0.056,0.35,64,1,1,50,1,0,0
A01418,HK,reference_group,158329,0.449,0.229,6,0,1,30,1,1,0
A01419,HK,reference_group,63539,0.214,0.171,160,0,5,36,0,0,0
A01420,US,reference_group,84823,0.217,0.196,120,1,1,46,0,1,0
A01421,US,reference_group,30752,0.349,0.163,75,0,3,37,1,0,0
A01422,HK,reference_group,91958,0.366,0.268,124,1,6,62,0,0,0
A01423,US,reference_group,117983,0.359,0.269,92,1,1,40,1,1,0
A01424,HK,reference_group,83294,0.484,0.418,116,0,0,69,1,0,0
A01425,US,reference_group,91587,0.2,0.36,71,2,2,49,1,0,0
A01426,HK,reference_group,123316,0.474,0.615,79,0,2,40,0,0,0
A01427,US,reference_group,30256,0.1,0.055,14,0,2,46,0,1,0
A01428,HK,comparison_group,240197,0.213,0.673,101,1,1,35,1,1,0
A01429,US,reference_group,75484,0.257,0.535,21,2,3,53,1,0,0
A01430,US,reference_group,45120,0.705,0.629,116,0,2,38,1,0,0
A01431,US,reference_group,31223,0.421,0.757,49,0,0,32,1,0,1
A01432,US,reference_group,44230,0.239,0.292,82,1,3,37,1,0,0
A01433,US,comparison_group,38774,0.432,0.259,21,3,0,32,1,0,0
A01434,HK,reference_group,64586,0.219,0.428,111,1,3,49,1,1,0
A01435,US,reference_group,85467,0.324,0.233,154,0,4,21,1,1,0
A01436,HK,reference_group,84646,0.397,0.232,98,1,2,41,1,1,0
A01437,US,reference_group,107469,0.315,0.138,185,2,2,60,1,0,0
A01438,HK,comparison_group,32590,0.196,0.406,108,1,2,29,1,1,0
A01439,HK,comparison_group,43141,0.405,0.12,40,0,1,31,1,0,0
A01440,HK,reference_group,112615,0.502,0.615,82,0,0,35,1,1,0
A01441,HK,reference_group,47712,0.116,0.311,134,1,1,28,1,1,0
A01442,US,reference_group,74827,0.097,0.213,133,0,1,32,1,0,0
A01443,US,reference_group,38559,0.085,0.139,119,0,2,44,1,0,0
A01444,US,reference_group,49435,0.237,0.278,156,0,0,46,1,0,0
A01445,HK,reference_group,36067,0.54,0.429,80,0,0,31,1,0,0
A01446,HK,reference_group,50170,0.158,0.265,125,0,1,56,1,1,0
A01447,HK,reference_group,38271,0.297,0.121,116,0,2,39,1,0,0
A01448,HK,reference_group,62485,0.596,0.422,92,1,3,46,1,1,0
A01449,HK,comparison_group,37972,0.293,0.188,86,0,4,36,0,1,0
A01450,HK,reference_group,66997,0.284,0.365,115,2,3,24,0,0,0
A01451,US,comparison_group,69899,0.619,0.525,99,1,1,45,1,0,0
A01452,HK,comparison_group,30124,0.373,0.265,109,0,0,57,1,0,0
A01453,HK,comparison_group,33251,0.069,0.189,85,0,0,28,1,0,0
A01454,HK,comparison_group,84869,0.444,0.446,35,1,2,59,1,1,1
A01455,HK,comparison_group,95996,0.512,0.626,51,0,1,36,0,1,0
A01456,HK,comparison_group,55470,0.508,0.497,47,1,0,56,0,1,0
A01457,HK,reference_group,27793,0.27,0.119,151,0,3,53,1,0,0
A01458,HK,reference_group,99383,0.236,0.224,85,1,1,26,1,1,0
A01459,US,comparison_group,14142,0.169,0.151,6,0,0,53,0,1,0
A01460,HK,reference_group,21709,0.41,0.159,94,1,3,37,1,0,1
A01461,US,comparison_group,48198,0.206,0.586,106,1,2,49,1,0,0
A01462,HK,reference_group,37342,0.584,0.098,83,0,3,29,1,0,0
A01463,US,reference_group,81994,0.136,0.29,44,0,1,64,1,0,0
A01464,HK,reference_group,74253,0.356,0.167,87,1,0,21,0,0,0
A01465,US,reference_group,103246,0.202,0.179,87,0,2,53,1,0,0
A01466,US,reference_group,94153,0.308,0.398,33,0,0,60,0,0,0
A01467,HK,reference_group,30584,0.38,0.26,150,0,2,45,0,1,0
A01468,HK,comparison_group,75516,0.569,0.436,43,0,1,43,1,0,0
A01469,HK,comparison_group,57597,0.272,0.427,24,0,3,50,1,0,1
A01470,US,reference_group,84734,0.162,0.536,135,1,2,33,0,0,0
A01471,US,reference_group,53540,0.3,0.341,91,1,3,40,1,1,0
A01472,HK,reference_group,60741,0.098,0.289,95,0,2,50,1,0,0
A01473,HK,reference_group,84178,0.59,0.317,123,0,3,33,1,0,0
A01474,HK,reference_group,46394,0.232,0.275,66,1,1,31,0,0,0
A01475,US,reference_group,66984,0.385,0.124,6,0,1,45,1,1,0
A01476,US,reference_group,35913,0.478,0.626,76,0,0,31,0,1,0
A01477,HK,reference_group,30924,0.452,0.329,141,0,2,29,1,1,0
A01478,US,reference_group,22340,0.502,0.684,77,0,0,47,1,0,0
A01479,US,reference_group,48400,0.461,0.103,86,0,2,25,1,0,0
A01480,US,reference_group,51022,0.053,0.412,140,0,2,46,1,0,0
A01481,HK,reference_group,33190,0.06,0.411,58,0,1,46,1,0,0
A01482,HK,reference_group,15777,0.147,0.236,105,0,0,55,1,0,0
A01483,HK,comparison_group,53681,0.421,0.33,101,0,3,42,1,1,0
A01484,HK,reference_group,97030,0.227,0.725,104,0,1,47,1,1,0
A01485,US,comparison_group,44843,0.296,0.221,92,1,3,68,0,0,0
A01486,HK,reference_group,44735,0.507,0.265,98,1,4,33,1,1,0
A01487,HK,reference_group,47704,0.696,0.387,86,0,1,53,0,1,0
A01488,HK,reference_group,36611,0.175,0.279,19,0,1,39,1,0,0
A01489,HK,reference_group,58050,0.501,0.487,66,1,2,66,1,0,0
A01490,HK,reference_group,31016,0.234,0.48,96,0,0,56,1,0,0
A01491,HK,comparison_group,53564,0.126,0.283,137,0,1,44,0,1,0
A01492,US,reference_group,74469,0.588,0.152,80,0,0,27,1,0,0
A01493,US,reference_group,53965,0.543,0.479,115,0,3,46,1,0,0
A01494,US,reference_group,34646,0.577,0.149,71,0,2,44,1,0,0
A01495,US,reference_group,42066,0.418,0.547,104,0,1,47,1,1,0
A01496,HK,comparison_group,111438,0.377,0.348,6,0,2,46,0,0,0
A01497,HK,comparison_group,17347,0.228,0.476,104,1,2,47,0,0,0
A01498,US,reference_group,98507,0.465,0.082,86,0,1,29,1,0,0
A01499,HK,comparison_group,83794,0.27,0.361,25,1,0,45,1,0,0
A01500,HK,reference_group,93588,0.431,0.541,113,1,3,33,1,0,0
A01501,HK,comparison_group,49836,0.408,0.586,153,0,1,47,1,0,0
A01502,HK,comparison_group,30356,0.521,0.299,108,0,2,72,1,1,0
A01503,US,reference_group,40227,0.098,0.227,54,1,2,37,0,1,0
A01504,HK,reference_group,62090,0.377,0.56,80,1,2,41,1,0,0
A01505,HK,comparison_group,47265,0.443,0.377,130,1,1,54,0,0,0
A01506,HK,reference_group,42156,0.114,0.187,105,2,2,49,1,1,0
A01507,HK,reference_group,33490,0.341,0.684,95,1,1,21,1,1,0
A01508,US,reference_group,65969,0.089,0.393,96,0,0,50,1,1,0
A01509,US,reference_group,66243,0.392,0.658,94,0,1,60,1,1,0
A01510,US,reference_group,52878,0.311,0.547,147,0,2,41,1,0,0
A01511,HK,comparison_group,26313,0.476,0.249,23,0,3,31,1,0,0
A01512,US,reference_group,50527,0.36,0.119,88,0,1,31,1,0,0
A01513,US,reference_group,31982,0.063,0.245,93,2,4,72,1,1,0
A01514,HK,comparison_group,41325,0.661,0.26,91,1,0,39,0,1,0
A01515,HK,reference_group,57625,0.292,0.429,164,0,3,38,0,0,0
A01516,HK,reference_group,22205,0.356,0.572,199,0,1,58,1,0,0
A01517,US,reference_group,38370,0.477,0.588,70,0,0,32,0,0,0
A01518,US,reference_group,83671,0.269,0.466,160,2,0,47,1,0,0
A01519,HK,reference_group,54948,0.463,0.498,46,0,2,46,1,1,0
A01520,HK,reference_group,38515,0.701,0.288,114,1,1,37,1,1,0
A01521,HK,reference_group,47845,0.378,0.193,69,0,1,64,1,1,0
A01522,HK,comparison_group,59541,0.287,0.528,79,2,0,42,1,0,0
A01523,US,reference_group,43806,0.235,0.19,6,0,1,52,1,1,0
A01524,HK,reference_group,63280,0.536,0.333,179,0,1,53,0,1,0
A01525,HK,reference_group,57927,0.253,0.188,95,1,1,48,1,0,0
A01526,HK,reference_group,33391,0.087,0.1,108,0,0,40,1,1,0
A01527,US,comparison_group,79778,0.282,0.51,107,0,3,30,1,0,0
A01528,HK,comparison_group,69505,0.329,0.379,135,1,1,45,0,0,0
A01529,HK,reference_group,37291,0.525,0.435,89,0,2,45,0,0,0
A01530,US,comparison_group,36233,0.393,0.483,67,0,1,22,0,0,0
A01531,US,reference_group,60831,0.17,0.235,118,0,1,52,1,0,0
A01532,HK,reference_group,71565,0.35,0.764,6,0,2,32,1,1,1
A01533,US,reference_group,61554,0.225,0.284,91,0,2,38,0,0,0
A01534,HK,comparison_group,51877,0.467,0.661,106,1,1,38,1,1,1
A01535,HK,reference_group,27767,0.395,0.054,131,0,1,41,1,0,1
A01536,HK,reference_group,71489,0.422,0.35,151,0,1,36,1,1,0
A01537,HK,reference_group,29425,0.46,0.145,117,1,0,49,1,0,0
A01538,US,reference_group,56624,0.36,0.256,122,0,0,46,1,0,0
A01539,US,reference_group,114992,0.471,0.399,66,0,0,22,0,1,0
A01540,HK,comparison_group,26486,0.544,0.635,74,0,2,45,1,1,0
A01541,US,reference_group,12333,0.279,0.516,91,0,2,63,1,0,0
A01542,HK,reference_group,51900,0.39,0.306,149,0,0,32,1,0,0
A01543,HK,comparison_group,41281,0.481,0.261,15,2,1,55,0,0,0
A01544,HK,reference_group,84582,0.664,0.633,115,0,0,21,1,1,0
A01545,HK,comparison_group,38513,0.621,0.145,140,1,2,50,1,0,0
A01546,HK,reference_group,120926,0.102,0.101,165,0,0,40,1,0,0
A01547,HK,comparison_group,37293,0.248,0.324,55,0,1,21,1,1,0
A01548,US,reference_group,95887,0.29,0.062,112,0,2,40,0,1,0
A01549,HK,reference_group,49167,0.483,0.204,134,0,1,21,1,1,0
A01550,HK,reference_group,40845,0.249,0.272,91,1,2,27,0,0,0
A01551,US,reference_group,40517,0.211,0.202,64,0,2,56,1,1,0
A01552,US,reference_group,51414,0.42,0.334,78,1,4,33,1,1,0
A01553,US,reference_group,45740,0.192,0.404,63,0,2,23,1,1,0
A01554,HK,comparison_group,45643,0.162,0.495,110,0,3,30,1,0,0
A01555,HK,reference_group,63186,0.56,0.596,6,0,1,40,1,1,1
A01556,US,reference_group,58741,0.541,0.218,117,1,0,36,1,0,0
A01557,US,reference_group,41844,0.172,0.044,89,0,2,73,1,0,0
A01558,HK,reference_group,123834,0.203,0.23,83,0,1,44,1,1,0
A01559,US,reference_group,21184,0.255,0.48,156,0,0,34,1,0,0
A01560,HK,comparison_group,33631,0.395,0.323,28,1,0,42,0,1,1
A01561,US,comparison_group,52469,0.37,0.547,35,1,1,55,1,0,0
A01562,US,comparison_group,44015,0.074,0.314,61,1,1,45,0,0,0
A01563,US,reference_group,32605,0.196,0.556,130,0,4,46,1,0,0
A01564,HK,reference_group,63128,0.204,0.316,51,1,3,47,0,0,0
A01565,HK,comparison_group,108909,0.656,0.36,34,0,3,60,1,0,0
A01566,US,reference_group,38251,0.053,0.401,153,1,2,39,1,0,0
A01567,HK,reference_group,53502,0.227,0.289,94,0,1,38,1,1,0
A01568,US,comparison_group,65995,0.257,0.219,18,1,1,42,1,1,0
A01569,US,reference_group,23568,0.189,0.304,117,0,0,43,0,0,0
A01570,HK,reference_group,82077,0.273,0.203,81,0,1,35,1,0,0
A01571,US,reference_group,115784,0.055,0.357,148,1,2,41,0,0,0
A01572,US,reference_group,192395,0.076,0.217,88,0,3,39,1,0,0
A01573,US,reference_group,56028,0.308,0.131,174,0,3,27,0,0,0
A01574,US,reference_group,39146,0.274,0.098,25,0,2,46,1,0,0
A01575,US,comparison_group,43235,0.378,0.308,75,0,0,65,1,0,0
A01576,HK,comparison_group,27542,0.411,0.304,39,0,3,49,0,1,0
A01577,US,reference_group,70104,0.334,0.267,32,0,1,41,1,0,0
A01578,HK,reference_group,67704,0.34,0.618,92,0,2,44,1,0,0
A01579,US,reference_group,27205,0.43,0.453,79,1,1,35,1,0,0
A01580,HK,reference_group,86247,0.166,0.482,95,0,2,73,0,1,0
A01581,US,comparison_group,18477,0.366,0.247,120,0,1,51,1,0,0
A01582,HK,comparison_group,66447,0.335,0.342,66,0,1,28,1,0,0
A01583,US,reference_group,44539,0.549,0.55,156,0,5,30,0,1,0
A01584,HK,reference_group,87645,0.103,0.462,87,1,1,28,0,1,0
A01585,US,comparison_group,99566,0.453,0.309,94,1,3,36,0,0,0
A01586,HK,reference_group,27005,0.189,0.494,190,0,2,47,1,0,0
A01587,US,comparison_group,25532,0.386,0.159,83,0,1,39,1,1,0
A01588,US,reference_group,36818,0.512,0.023,126,0,1,53,1,0,0
A01589,US,comparison_group,36240,0.159,0.415,91,0,0,38,1,0,0
A01590,HK,reference_group,56162,0.319,0.349,59,1,1,37,0,0,0
A01591,US,comparison_group,17027,0.407,0.252,70,2,2,33,1,0,0
A01592,US,reference_group,37824,0.248,0.238,86,0,4,63,1,0,0
A01593,HK,reference_group,107397,0.426,0.435,60,0,2,61,1,1,0
A01594,US,comparison_group,38867,0.527,0.443,102,1,0,38,1,0,0
A01595,HK,comparison_group,22136,0.317,0.101,70,1,1,44,0,0,0
A01596,HK,reference_group,72195,0.174,0.137,52,2,3,30,1,0,0
A01597,US,reference_group,13557,0.526,0.491,63,0,1,35,1,0,0
A01598,HK,reference_group,34741,0.428,0.201,94,0,2,56,0,1,0
A01599,HK,reference_group,58597,0.345,0.455,188,1,1,58,1,1,0
A01600,HK,reference_group,66325,0.377,0.493,78,3,1,67,0,0,0
A01601,US,reference_group,74443,0.304,0.4,151,0,0,47,1,0,0
A01602,US,reference_group,82670,0.203,0.281,98,0,1,36,0,0,0
A01603,US,comparison_group,71127,0.087,0.334,150,0,1,42,1,1,0
A01604,HK,reference_group,45266,0.228,0.494,106,0,2,30,1,1,0
A01605,US,comparison_group,23130,0.105,0.5,29,0,1,36,1,0,1
A01606,US,reference_group,21883,0.456,0.189,104,0,0,50,1,0,0
A01607,US,reference_group,40506,0.431,0.286,79,0,2,44,1,0,0
A01608,HK,reference_group,58811,0.404,0.295,107,1,0,23,1,0,0
A01609,HK,reference_group,74064,0.348,0.187,78,0,0,36,1,1,0
A01610,US,comparison_group,47610,0.569,0.329,70,0,0,37,1,1,0
A01611,HK,reference_group,24102,0.358,0.179,92,0,3,48,1,1,0
A01612,HK,comparison_group,24422,0.403,0.406,12,0,1,47,1,1,1
A01613,HK,comparison_group,60363,0.273,0.47,63,3,0,48,1,1,0
A01614,HK,reference_group,32068,0.539,0.415,91,1,0,38,1,0,0
A01615,HK,reference_group,105230,0.255,0.156,110,0,1,40,1,0,0
A01616,HK,reference_group,50407,0.117,0.433,66,0,0,55,1,1,0
A01617,HK,reference_group,103458,0.274,0.597,115,0,3,44,1,0,0
A01618,HK,comparison_group,13627,0.395,0.332,6,2,4,40,0,0,1
A01619,HK,reference_group,44987,0.574,0.351,139,1,4,52,0,1,0
A01620,HK,reference_group,51570,0.152,0.333,136,0,0,38,0,0,0
A01621,US,reference_group,25350,0.566,0.505,27,0,2,38,0,0,0
A01622,US,comparison_group,81288,0.133,0.513,80,0,1,30,0,1,0
A01623,US,reference_group,46193,0.428,0.372,89,3,2,40,1,0,0
A01624,US,reference_group,24786,0.143,0.393,37,0,2,47,1,0,0
A01625,HK,comparison_group,39688,0.631,0.11,92,2,2,37,1,0,0
A01626,HK,reference_group,52143,0.586,0.341,55,1,1,39,1,1,0
A01627,HK,reference_group,74827,0.382,0.424,57,0,0,29,1,1,0
A01628,HK,reference_group,80172,0.109,0.268,60,0,1,48,1,0,0
A01629,US,reference_group,39475,0.329,0.19,130,0,1,37,0,0,1
A01630,HK,comparison_group,28436,0.189,0.48,30,1,5,58,0,0,0
A01631,US,reference_group,52360,0.382,0.173,103,1,3,53,1,1,0
A01632,US,reference_group,22636,0.552,0.266,63,1,2,29,1,1,0
A01633,HK,reference_group,41637,0.268,0.389,95,1,2,21,0,1,0
A01634,HK,comparison_group,82967,0.343,0.331,124,1,0,44,1,0,0
A01635,HK,reference_group,28753,0.571,0.248,90,0,1,39,1,0,0
A01636,HK,reference_group,65099,0.21,0.167,76,0,2,54,1,1,0
A01637,HK,comparison_group,58264,0.353,0.686,57,0,2,35,0,0,0
A01638,US,reference_group,28047,0.494,0.431,59,3,1,40,0,1,0
A01639,HK,reference_group,42816,0.347,0.11,141,0,1,60,1,0,1
A01640,HK,comparison_group,29267,0.345,0.136,6,0,3,31,1,0,0
A01641,HK,reference_group,115903,0.409,0.284,72,0,2,39,0,1,0
A01642,HK,comparison_group,48895,0.456,0.352,40,0,3,45,1,0,0
A01643,US,reference_group,40773,0.361,0.633,89,0,1,49,0,0,1
A01644,US,reference_group,26572,0.415,0.748,100,0,1,35,1,0,0
A01645,US,reference_group,64527,0.341,0.178,185,0,1,53,1,0,0
A01646,US,reference_group,15008,0.252,0.16,91,0,3,58,1,1,0
A01647,HK,comparison_group,49349,0.316,0.137,95,1,1,54,1,0,0
A01648,US,comparison_group,73275,0.575,0.592,115,2,4,27,1,0,0
A01649,US,reference_group,69636,0.35,0.505,59,0,0,39,1,0,0
A01650,US,comparison_group,49006,0.335,0.131,43,0,2,58,0,0,0
A01651,HK,reference_group,137605,0.525,0.188,83,0,2,51,1,1,0
A01652,HK,reference_group,48900,0.24,0.174,112,0,0,34,0,0,0
A01653,US,comparison_group,21339,0.229,0.245,111,0,1,25,1,0,0
A01654,US,reference_group,47803,0.471,0.49,176,0,5,25,1,1,0
A01655,HK,reference_group,51635,0.332,0.119,92,1,0,40,1,0,0
A01656,HK,reference_group,88350,0.241,0.064,79,0,1,21,1,0,0
A01657,HK,reference_group,39330,0.241,0.357,147,0,0,33,1,0,0
A01658,HK,reference_group,33315,0.347,0.139,27,0,0,45,1,0,0
A01659,HK,reference_group,57661,0.101,0.358,114,1,1,35,1,1,0
A01660,HK,reference_group,33784,0.323,0.293,156,0,3,50,1,1,0
A01661,HK,comparison_group,38219,0.336,0.362,46,0,3,31,1,1,1
A01662,HK,reference_group,33162,0.391,0.526,90,1,2,56,0,1,1
A01663,US,reference_group,41013,0.409,0.649,98,0,1,26,0,1,0
A01664,HK,reference_group,61470,0.606,0.146,116,2,2,34,0,0,0
A01665,HK,reference_group,62414,0.369,0.131,100,1,1,41,0,1,0
A01666,HK,reference_group,25253,0.364,0.499,46,0,0,29,1,1,0
A01667,US,comparison_group,51088,0.854,0.252,47,1,0,41,0,0,0
A01668,US,reference_group,35967,0.494,0.095,47,2,1,40,0,0,0
A01669,HK,reference_group,72367,0.529,0.533,65,0,2,37,1,0,0
A01670,US,reference_group,153136,0.342,0.7,99,0,1,51,1,0,0
A01671,US,reference_group,49425,0.333,0.717,77,1,2,41,1,1,0
A01672,HK,reference_group,28001,0.603,0.048,56,0,2,44,1,1,0
A01673,US,reference_group,131962,0.572,0.095,77,0,2,46,1,0,1
A01674,HK,reference_group,69565,0.072,0.323,84,0,2,30,0,0,1
A01675,HK,reference_group,58372,0.604,0.421,95,0,2,49,1,1,0
A01676,HK,reference_group,47841,0.59,0.244,196,0,1,37,1,0,0
A01677,US,comparison_group,49633,0.243,0.397,93,0,2,29,0,0,0
A01678,US,reference_group,30070,0.225,0.188,79,1,2,66,1,0,0
A01679,HK,comparison_group,115865,0.547,0.483,175,0,1,25,1,0,0
A01680,HK,reference_group,60128,0.37,0.366,171,0,3,46,1,1,0
A01681,HK,comparison_group,103366,0.355,0.302,118,0,4,37,1,0,0
A01682,HK,reference_group,60226,0.289,0.56,65,0,1,29,0,1,0
A01683,US,comparison_group,32085,0.587,0.236,66,1,3,32,1,0,0
A01684,US,reference_group,111181,0.163,0.166,111,0,2,57,0,0,0
A01685,HK,reference_group,45403,0.196,0.273,152,2,1,42,0,1,0
A01686,US,reference_group,27445,0.367,0.265,91,0,2,21,1,1,0
A01687,US,reference_group,78528,0.16,0.58,82,1,3,47,0,0,0
A01688,US,reference_group,47385,0.675,0.621,110,0,1,48,1,0,0
A01689,HK,reference_group,64044,0.365,0.111,68,1,1,36,1,0,0
A01690,US,comparison_group,20121,0.282,0.202,157,1,2,56,1,0,0
A01691,US,comparison_group,86103,0.479,0.538,89,0,2,35,0,1,0
A01692,US,comparison_group,54932,0.302,0.261,126,2,0,44,1,1,0
A01693,HK,comparison_group,67973,0.521,0.344,74,1,1,53,1,0,0
A01694,US,reference_group,37215,0.338,0.592,62,0,2,25,1,1,0
A01695,US,comparison_group,51562,0.179,0.839,32,3,0,40,1,0,0
A01696,HK,comparison_group,29395,0.27,0.689,62,0,0,35,1,1,1
A01697,US,reference_group,77283,0.438,0.214,47,0,3,46,0,1,0
A01698,HK,reference_group,53823,0.308,0.19,42,0,0,21,0,0,0
A01699,HK,comparison_group,41052,0.123,0.536,6,1,4,25,0,0,0
A01700,US,reference_group,79210,0.111,0.328,36,0,3,44,0,1,0
A01701,US,reference_group,52744,0.294,0.558,110,0,2,55,1,0,0
A01702,HK,comparison_group,40637,0.183,0.697,91,1,1,44,0,1,0
A01703,HK,reference_group,28979,0.378,0.062,152,2,1,36,1,0,0
A01704,HK,reference_group,91162,0.311,0.252,104,0,2,46,1,0,0
A01705,HK,reference_group,35546,0.535,0.087,16,1,2,26,1,1,0
A01706,HK,reference_group,70006,0.207,0.054,117,0,2,45,1,0,0
A01707,HK,reference_group,36434,0.347,0.77,12,0,2,30,1,0,0
A01708,HK,reference_group,62691,0.368,0.056,6,0,1,42,1,1,0
A01709,HK,comparison_group,65132,0.41,0.369,131,0,1,31,0,0,0
A01710,US,comparison_group,47127,0.317,0.397,72,1,1,55,1,0,0
A01711,HK,reference_group,104485,0.211,0.036,96,0,0,44,0,0,0
A01712,US,reference_group,75531,0.571,0.264,63,0,3,43,1,0,0
A01713,US,reference_group,37102,0.415,0.544,77,0,3,51,1,0,0
A01714,HK,comparison_group,39274,0.375,0.839,85,1,0,51,1,0,0
A01715,HK,reference_group,29649,0.376,0.162,94,0,0,45,1,0,0
A01716,HK,reference_group,49071,0.313,0.441,94,1,2,45,1,0,0
A01717,US,reference_group,65135,0.355,0.329,57,1,3,71,1,0,0
A01718,HK,comparison_group,54054,0.275,0.643,9,1,1,35,1,0,0
A01719,US,reference_group,121035,0.72,0.185,27,2,2,39,0,0,0
A01720,HK,comparison_group,22079,0.307,0.303,97,2,1,31,1,0,0
A01721,HK,reference_group,84790,0.165,0.472,144,1,0,50,1,0,0
A01722,HK,reference_group,68794,0.356,0.2,159,1,3,46,1,1,0
A01723,US,reference_group,177036,0.186,0.291,40,1,0,35,0,1,0
A01724,HK,reference_group,59224,0.261,0.363,95,0,2,35,1,0,0
A01725,US,reference_group,22106,0.507,0.212,64,0,0,60,1,0,0
A01726,HK,reference_group,110568,0.323,0.245,56,0,0,36,1,1,0
A01727,US,reference_group,53462,0.322,0.175,92,0,0,39,0,0,0
A01728,HK,reference_group,74544,0.662,0.28,190,0,1,57,1,1,0
A01729,HK,comparison_group,25239,0.442,0.14,107,1,1,54,1,1,0
A01730,HK,reference_group,75811,0.282,0.393,99,0,0,28,1,1,0
A01731,US,comparison_group,64172,0.154,0.577,90,1,2,40,1,0,0
A01732,HK,reference_group,60048,0.411,0.159,63,0,0,38,1,1,0
A01733,US,reference_group,32738,0.429,0.102,113,0,1,38,0,0,0
A01734,US,reference_group,51356,0.322,0.635,85,0,1,49,0,0,0
A01735,US,reference_group,43226,0.11,0.141,129,0,0,43,1,1,0
A01736,US,comparison_group,40001,0.583,0.308,35,0,1,48,1,0,0
A01737,HK,comparison_group,33587,0.394,0.092,138,1,2,36,0,0,0
A01738,US,reference_group,28458,0.141,0.417,87,0,2,29,1,0,0
A01739,HK,reference_group,63769,0.29,0.394,55,1,1,45,1,1,0
A01740,US,reference_group,57688,0.441,0.389,92,2,0,28,1,0,0
A01741,US,reference_group,50103,0.325,0.267,68,0,4,32,1,0,0
A01742,US,reference_group,47687,0.564,0.584,86,0,4,32,0,0,1
A01743,US,comparison_group,23457,0.254,0.369,113,1,0,52,1,0,0
A01744,HK,reference_group,120176,0.499,0.509,99,1,0,32,1,0,0
A01745,HK,reference_group,161680,0.154,0.405,116,0,3,30,0,0,0
A01746,US,reference_group,52131,0.489,0.151,44,1,2,30,0,0,0
A01747,HK,reference_group,41932,0.579,0.581,145,0,1,52,0,0,0
A01748,US,reference_group,67454,0.269,0.288,16,1,0,46,0,0,0
A01749,US,comparison_group,33703,0.67,0.515,76,0,1,28,0,1,0
A01750,US,comparison_group,38592,0.388,0.459,106,0,1,47,1,0,0
A01751,HK,comparison_group,23251,0.303,0.183,164,1,1,42,1,0,0
A01752,HK,reference_group,40479,0.392,0.084,114,2,2,49,0,0,1
A01753,US,comparison_group,26552,0.472,0.46,99,0,2,40,1,1,0
A01754,US,reference_group,136951,0.516,0.237,81,1,2,40,1,0,0
A01755,HK,reference_group,76924,0.363,0.739,107,1,1,22,1,0,0
A01756,US,reference_group,39048,0.204,0.082,142,0,1,24,0,1,0
